task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00536,user_002,api_service,planning,Planning: scalable system,test refactor analyze review system database document develop develop implement review implement feature refactor system update create bug refactor component optimize fix integrate,2,3.5,todo,2025-08-08 01:20:21.996537,2025-08-14 01:20:21.996537,,[],"[""api_service"", ""planning""]",1.3
task_00537,user_002,ml_model,coding,Coding: user-friendly application,interface enhancement document implement feature create task service project database analyze component interface develop create system interface project create review optimize optimize optimize integ,3,5.4,completed,2025-07-05 01:20:21.996537,2025-07-16 01:20:21.996537,2025-07-12 01:20:21.996537,[],"[""ml_model"", ""coding"", ""urgent"", ""security""]",9.0
task_00538,user_002,data_pipeline,planning,Planning: innovative solution,service project analyze system service create database project enhancement interface project project test component fix develop implement test feature deploy,1,3.87,todo,2025-09-01 01:20:21.996537,2025-09-02 01:20:21.996537,,[],"[""data_pipeline"", ""planning"", ""frontend"", ""database""]",7.2
task_00539,user_002,mobile_app,coding,Coding: reliable tool,database implement develop review fix deploy component component bug analyze analyze update project deploy enhancement update system task document interface integrate,1,3.14,todo,2025-12-03 01:20:21.996537,2025-12-12 01:20:21.996537,,[],"[""mobile_app"", ""coding""]",5.3
task_00540,user_001,web_app,meeting,Meeting: innovative system,test service analyze bug design document test update component document create project document project test implement feature,3,1.22,todo,2025-10-11 01:20:21.996537,2025-10-12 01:20:21.996537,,[],"[""web_app"", ""meeting"", ""urgent""]",5.2
task_00541,user_001,ml_model,coding,Coding: innovative platform,service system feature database service design refactor project analyze optimize feature update bug refactor optimize create test document feature document optimize bug database,3,5.23,completed,2025-07-02 01:20:21.996537,2025-07-06 01:20:21.996537,2025-07-06 01:20:21.996537,[],"[""ml_model"", ""coding"", ""urgent"", ""security""]",8.0
task_00542,user_002,mobile_app,review,Review: innovative framework,system develop update integrate document enhancement database project implement design integrate service task component design design implement,3,3.0,in_progress,2025-06-16 01:20:21.996537,2025-06-19 01:20:21.996537,,[],"[""mobile_app"", ""review"", ""urgent"", ""database""]",5.2
task_00543,user_001,api_service,meeting,Meeting: secure tool,project fix implement feature design refactor enhancement feature system integrate project service database maintain implement bug task component test project bug refactor design test feature,3,0.7,todo,2025-11-12 01:20:21.996537,2025-11-14 01:20:21.996537,,[],"[""api_service"", ""meeting"", ""urgent"", ""security"", ""backend""]",5.8
task_00544,user_001,mobile_app,research,Research: user-friendly framework,enhancement feature feature service update project component interface component refactor enhancement system implement project service database enhancement analyze optimize update implement,2,7.46,todo,2025-11-18 01:20:21.996537,2025-12-08 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""complex"", ""ui"", ""api""]",4.4
task_00545,user_001,api_service,coding,Coding: scalable platform,create project design refactor integrate fix develop refactor analyze system,3,7.96,todo,2025-08-14 01:20:21.996537,2025-08-25 01:20:21.996537,,[],"[""api_service"", ""coding"", ""urgent"", ""complex"", ""backend"", ""security""]",7.9
task_00546,user_001,data_pipeline,documentation,Documentation: innovative platform,fix design feature system fix develop refactor update update component feature develop update database,2,5.8,todo,2025-09-19 01:20:21.996537,2025-09-21 01:20:21.996537,,[],"[""data_pipeline"", ""documentation""]",9.5
task_00547,user_002,data_pipeline,documentation,Documentation: efficient tool,deploy bug enhancement feature refactor deploy interface task fix document interface feature,2,1.43,todo,2025-10-20 01:20:21.996537,2025-10-29 01:20:21.996537,,[],"[""data_pipeline"", ""documentation"", ""frontend""]",3.3
task_00548,user_001,web_app,coding,Coding: efficient system,bug create integrate fix create bug maintain integrate task service service maintain integrate deploy optimize project update,2,6.58,todo,2025-11-02 01:20:21.996537,2025-11-05 01:20:21.996537,,[],"[""web_app"", ""coding"", ""complex""]",2.7
task_00549,user_002,web_app,review,Review: robust framework,test design interface fix create optimize review deploy update enhancement create database service system analyze,1,1.85,todo,2025-11-20 01:20:21.996537,2025-11-22 01:20:21.996537,,"[""task_00431"", ""task_00037"", ""task_00479""]","[""web_app"", ""review"", ""dependent"", ""security"", ""ui""]",2.9
task_00550,user_002,ml_model,documentation,Documentation: user-friendly application,refactor create document design refactor optimize enhancement system fix fix maintain create,3,5.8,todo,2025-09-03 01:20:21.996537,2025-09-06 01:20:21.996537,,"[""task_00375"", ""task_00239"", ""task_00033""]","[""ml_model"", ""documentation"", ""urgent"", ""dependent""]",6.2
task_00551,user_001,ml_model,training,Training: innovative service,fix task integrate component optimize integrate integrate create interface database document optimize optimize review design integrate test interface create enhancement project develop,3,4.3,in_progress,2025-07-14 01:20:21.996537,2025-07-21 01:20:21.996537,,[],"[""ml_model"", ""training"", ""urgent"", ""frontend"", ""performance""]",6.3
task_00552,user_001,web_app,review,Review: innovative platform,refactor interface design fix project optimize component document analyze component maintain bug,1,0.74,todo,2025-08-29 01:20:21.996537,2025-08-31 01:20:21.996537,,[],"[""web_app"", ""review"", ""ui""]",1.8
task_00553,user_002,ml_model,bug_fix,Bug Fix: user-friendly framework,feature review service bug bug document document integrate create review fix implement project design update fix,2,3.36,todo,2025-09-14 01:20:21.996537,2025-09-18 01:20:21.996537,,[],"[""ml_model"", ""bug_fix"", ""frontend""]",6.5
task_00554,user_002,mobile_app,documentation,Documentation: innovative platform,interface maintain analyze deploy bug optimize system deploy service database service enhancement project test interface optimize maintain bug service develop integrate,3,2.51,todo,2025-10-09 01:20:21.996537,2025-10-15 01:20:21.996537,,[],"[""mobile_app"", ""documentation"", ""urgent""]",6.9
task_00555,user_001,ml_model,documentation,Documentation: efficient system,fix interface fix refactor test feature system review integrate document update task analyze interface database,1,3.96,todo,2025-09-14 01:20:21.996537,2025-09-21 01:20:21.996537,,[],"[""ml_model"", ""documentation""]",1.8
task_00556,user_002,data_pipeline,coding,Coding: efficient solution,feature develop system implement bug fix analyze develop maintain optimize fix system refactor deploy design enhancement fix analyze review deploy deploy component,1,7.01,todo,2025-10-19 01:20:21.996537,2025-11-02 01:20:21.996537,,"[""task_00079"", ""task_00397"", ""task_00300""]","[""data_pipeline"", ""coding"", ""dependent"", ""complex""]",8.1
task_00557,user_001,api_service,bug_fix,Bug Fix: secure application,bug develop enhancement database enhancement service integrate service create fix fix enhancement task design component bug update optimize design interface optimize implement test system enhancement ,2,3.28,todo,2025-10-26 01:20:21.996537,2025-10-29 01:20:21.996537,,[],"[""api_service"", ""bug_fix"", ""backend"", ""ui""]",7.2
task_00558,user_001,api_service,review,Review: scalable framework,fix integrate feature optimize optimize analyze feature maintain create update implement create integrate update test create create system bug interface develop interface create review create deploy t,3,2.5,todo,2025-11-06 01:20:21.996537,2025-11-10 01:20:21.996537,,"[""task_00122"", ""task_00330"", ""task_00222""]","[""api_service"", ""review"", ""urgent"", ""dependent"", ""api"", ""ui""]",3.0
task_00559,user_001,web_app,meeting,Meeting: user-friendly application,optimize test deploy update feature system implement fix interface implement enhancement create,1,1.62,todo,2025-11-11 01:20:21.996537,2025-11-11 01:20:21.996537,,[],"[""web_app"", ""meeting"", ""database""]",4.2
task_00560,user_002,data_pipeline,coding,Coding: innovative tool,analyze project task optimize fix review implement system update optimize integrate fix project document optimize bug update test service project review bug test integrate optimize,3,6.12,completed,2025-07-21 01:20:21.996537,2025-08-02 01:20:21.996537,2025-07-27 01:20:21.996537,[],"[""data_pipeline"", ""coding"", ""urgent"", ""complex"", ""ui"", ""database""]",5.9
task_00561,user_001,mobile_app,testing,Testing: innovative tool,fix review service feature test feature enhancement enhancement review task document project feature feature integrate deploy develop refactor fix update integrate update develop maintain analyze opti,2,3.36,todo,2025-08-29 01:20:21.996537,2025-09-06 01:20:21.996537,,[],"[""mobile_app"", ""testing"", ""security""]",3.1
task_00562,user_001,data_pipeline,testing,Testing: efficient framework,integrate bug review create refactor update analyze database test deploy integrate feature refactor optimize task review maintain task interface project project fix interface refactor develop enhancem,2,1.73,todo,2025-08-17 01:20:21.996537,2025-08-25 01:20:21.996537,,[],"[""data_pipeline"", ""testing"", ""database"", ""security""]",6.8
task_00563,user_002,web_app,coding,Coding: innovative application,test implement integrate document project interface create maintain review system enhancement review test bug integrate bug enhancement,2,2.85,todo,2025-11-24 01:20:21.996537,2025-12-08 01:20:21.996537,,[],"[""web_app"", ""coding"", ""ui"", ""database""]",4.9
task_00564,user_001,api_service,documentation,Documentation: secure tool,interface document analyze optimize interface test implement service feature project review,2,3.96,todo,2025-08-04 01:20:21.996537,2025-08-14 01:20:21.996537,,[],"[""api_service"", ""documentation""]",4.7
