task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00993,user_002,web_app,coding,Coding: robust solution,refactor interface deploy database enhancement service interface enhancement optimize optimize maintain database create component update create design,1,5.89,todo,2025-08-11 01:20:21.908775,2025-08-19 01:20:21.908775,,[],"[""web_app"", ""coding"", ""api""]",2.6
task_00994,user_003,api_service,coding,Coding: scalable application,component refactor deploy implement create component optimize refactor feature document create deploy task task feature feature bug review review update create refactor fix test enhancement service in,1,2.5,todo,2025-09-21 01:20:21.908775,2025-09-29 01:20:21.908775,,[],"[""api_service"", ""coding"", ""performance"", ""api""]",6.2
task_00995,user_001,api_service,testing,Testing: innovative system,develop fix feature bug maintain update component develop update service document optimize task service system component,1,2.38,todo,2025-09-16 01:20:21.908775,2025-09-23 01:20:21.908775,,[],"[""api_service"", ""testing"", ""api"", ""frontend""]",5.7
task_00996,user_002,api_service,research,Research: reliable platform,update component optimize maintain refactor analyze system deploy document create,2,4.6,todo,2025-10-03 01:20:21.908775,2025-10-16 01:20:21.908775,,[],"[""api_service"", ""research"", ""api""]",9.1
task_00997,user_001,web_app,coding,Coding: user-friendly solution,deploy project project implement implement test interface interface interface test update create design analyze refactor project deploy maintain maintain task deploy component analyze create design up,2,6.51,in_progress,2025-07-30 01:20:21.908775,2025-08-09 01:20:21.908775,,[],"[""web_app"", ""coding"", ""complex""]",3.0
task_00998,user_001,web_app,planning,Planning: user-friendly application,bug document develop analyze analyze maintain component integrate analyze develop enhancement deploy,3,2.42,todo,2025-11-05 01:20:21.908775,2025-11-11 01:20:21.908775,,[],"[""web_app"", ""planning"", ""urgent"", ""frontend""]",4.0
task_00999,user_003,ml_model,research,Research: scalable solution,task create integrate database implement review interface database maintain deploy optimize deploy design component,1,5.29,todo,2025-10-04 01:20:21.908775,2025-10-09 01:20:21.908775,,[],"[""ml_model"", ""research""]",7.4
task_01000,user_001,data_pipeline,testing,Testing: scalable platform,document refactor develop deploy feature design enhancement design interface enhancement analyze update bug design service integrate deploy create,2,1.74,todo,2025-08-31 01:20:21.908775,2025-09-03 01:20:21.908775,,"[""task_00792"", ""task_00592"", ""task_00954""]","[""data_pipeline"", ""testing"", ""dependent"", ""api"", ""frontend""]",9.9
task_01001,user_003,mobile_app,testing,Testing: reliable framework,integrate create task update fix review system interface test enhancement design create bug design integrate,3,3.27,todo,2025-09-21 01:20:21.908775,2025-09-25 01:20:21.908775,,"[""task_00966"", ""task_00931"", ""task_00808""]","[""mobile_app"", ""testing"", ""urgent"", ""dependent"", ""api""]",8.0
task_01002,user_001,ml_model,review,Review: reliable platform,review create database component enhancement interface system integrate integrate analyze task interface review component,2,2.58,todo,2025-08-26 01:20:21.908775,2025-08-31 01:20:21.908775,,[],"[""ml_model"", ""review"", ""database""]",9.6
task_01003,user_001,ml_model,coding,Coding: efficient platform,optimize optimize design integrate review enhancement service document component create database system system bug update enhancement component develop maintain deploy optimize deploy maintain refacto,1,2.66,todo,2025-10-24 01:20:21.908775,2025-11-02 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""backend"", ""security""]",5.1
task_01004,user_001,mobile_app,coding,Coding: user-friendly solution,test enhancement document enhancement refactor maintain task database implement implement feature test database fix task create develop document create update database,1,7.19,todo,2025-10-01 01:20:21.908775,2025-10-15 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""complex"", ""frontend"", ""ui""]",2.6
task_01005,user_002,data_pipeline,meeting,Meeting: efficient platform,design create system analyze feature feature design enhancement deploy refactor deploy document component project system document update integrate bug fix project develop document,1,1.39,todo,2025-11-01 01:20:21.908775,2025-11-04 01:20:21.908775,,[],"[""data_pipeline"", ""meeting""]",4.9
task_01006,user_003,ml_model,meeting,Meeting: secure application,analyze implement project task bug deploy document task feature project refactor database develop implement system feature fix design service,3,1.66,completed,2025-07-31 01:20:21.908775,2025-08-02 01:20:21.908775,2025-07-31 01:20:21.908775,[],"[""ml_model"", ""meeting"", ""urgent"", ""security""]",7.1
task_01007,user_002,ml_model,coding,Coding: robust framework,review review integrate document system update system enhancement fix refactor maintain test implement test service design service design enhancement design component,2,2.16,todo,2025-09-06 01:20:21.908775,2025-09-17 01:20:21.908775,,"[""task_00564"", ""task_00358"", ""task_00884""]","[""ml_model"", ""coding"", ""dependent"", ""performance""]",5.2
task_01008,user_002,mobile_app,coding,Coding: scalable solution,create bug interface enhancement task integrate enhancement optimize feature project test enhancement analyze fix design project system,2,4.26,todo,2025-10-31 01:20:21.908775,2025-11-09 01:20:21.908775,,[],"[""mobile_app"", ""coding""]",8.1
task_01009,user_003,web_app,review,Review: secure platform,test enhancement database feature deploy system test database component fix interface deploy database test analyze refactor test system refactor create implement implement feature,2,1.33,in_progress,2025-07-31 01:20:21.908775,2025-08-03 01:20:21.908775,,[],"[""web_app"", ""review"", ""performance"", ""backend""]",3.5
task_01010,user_002,data_pipeline,documentation,Documentation: efficient framework,analyze interface update integrate analyze develop component optimize test system fix enhancement deploy update bug design design refactor database deploy optimize,1,1.77,todo,2025-09-28 01:20:21.908775,2025-10-01 01:20:21.908775,,[],"[""data_pipeline"", ""documentation"", ""frontend"", ""performance""]",1.8
task_01011,user_001,ml_model,training,Training: efficient solution,interface enhancement develop component project implement review maintain feature fix implement review maintain integrate create bug project update project task,1,3.74,todo,2025-09-23 01:20:21.908775,2025-10-03 01:20:21.908775,,[],"[""ml_model"", ""training"", ""database"", ""security""]",9.6
task_01012,user_003,web_app,planning,Planning: user-friendly framework,fix enhancement maintain implement interface analyze update bug service component test analyze test create refactor maintain fix component update system create implement fix implement develop system,2,1.51,todo,2025-08-23 01:20:21.908775,2025-08-27 01:20:21.908775,,[],"[""web_app"", ""planning""]",5.2
task_01013,user_002,web_app,research,Research: robust platform,maintain document design fix deploy fix enhancement system feature implement integrate feature review maintain,2,5.72,todo,2025-10-24 01:20:21.908775,2025-11-14 01:20:21.908775,,[],"[""web_app"", ""research"", ""frontend"", ""security""]",4.2
task_01014,user_001,ml_model,testing,Testing: efficient platform,database interface develop develop interface document enhancement develop deploy review maintain enhancement maintain,1,1.46,todo,2025-10-06 01:20:21.908775,2025-10-08 01:20:21.908775,,[],"[""ml_model"", ""testing"", ""backend""]",6.7
task_01015,user_003,web_app,meeting,Meeting: innovative platform,analyze document service maintain fix component document system database refactor design,3,1.07,todo,2025-08-22 01:20:21.908775,2025-08-22 01:20:21.908775,,[],"[""web_app"", ""meeting"", ""urgent"", ""security"", ""backend""]",9.6
task_01016,user_001,mobile_app,bug_fix,Bug Fix: reliable application,deploy database fix refactor document interface document deploy design refactor design project update document service project bug test,2,2.0,todo,2025-10-16 01:20:21.908775,2025-10-19 01:20:21.908775,,[],"[""mobile_app"", ""bug_fix""]",8.8
task_01017,user_002,web_app,planning,Planning: user-friendly system,analyze component implement integrate interface system deploy component task task bug maintain develop database service,1,2.13,todo,2025-09-04 01:20:21.908775,2025-09-05 01:20:21.908775,,[],"[""web_app"", ""planning""]",6.3
task_01018,user_001,web_app,review,Review: scalable solution,update refactor deploy interface enhancement database database implement integrate update develop project system maintain optimize analyze test analyze enhancement system update analyze task implement,3,0.71,todo,2025-10-03 01:20:21.908775,2025-10-08 01:20:21.908775,,[],"[""web_app"", ""review"", ""urgent"", ""database"", ""api""]",9.3
task_01019,user_003,ml_model,research,Research: efficient tool,refactor feature feature task analyze component optimize system service task document interface interface task bug,1,10.94,todo,2025-10-24 01:20:21.908775,2025-10-29 01:20:21.908775,,[],"[""ml_model"", ""research"", ""complex""]",10.0
task_01020,user_001,mobile_app,deployment,Deployment: efficient framework,design fix system implement review deploy project task enhancement system database component system task task maintain optimize test review implement test interface,3,1.69,todo,2025-08-21 01:20:21.908775,2025-08-24 01:20:21.908775,,[],"[""mobile_app"", ""deployment"", ""urgent"", ""performance"", ""api""]",9.6
task_01021,user_001,data_pipeline,coding,Coding: efficient service,review service enhancement interface maintain develop analyze enhancement service integrate update service fix refactor,1,7.12,todo,2025-09-29 01:20:21.908775,2025-10-13 01:20:21.908775,,"[""task_00146"", ""task_00867"", ""task_00513""]","[""data_pipeline"", ""coding"", ""dependent"", ""complex"", ""performance""]",2.2
